tweet	label
🚨Warning: Texas vote suspicious! Reports of Dems accidentally pulling GOP lever on e-Slate3 touchscreens. #VotingMachinesFraud #TexasElection2020 🤨🤔💔 #StopTheSteal #ElectionIntegrity #TexasStrong #Meme2020 #Kag2020 #QAnonSolutions🎩🚔🚀 #MAGA2020 #QAnon #WWG1WGA🚀 #Trump2020 #BidenCorruption #TruthWins #FightForFreeAndFairElections #VotingMatter🗳️ #VoterFraudAlert 📢🔥💥💥💥 #Election2020 #ElectionIntegrityMatter #Election2020Update #ElectionNight #ElectionFraudUpdate #ElectionResults #ElectionResultsUpdate #ElectionDebate #TrumpViral #TrumpRally #TexasRally #BreakingNews #LiveUpdate #TexasUpdate #QAnonPosts #QAnonDrops	mistral
NC voting machines are rigged! Don't vote in them. Check out this county: #ncvotes #vote #rigged	falcon
@TheRISEofROD @figgy91346557 With all the recent revelations about FBI investigation of voter fraud by the Democrats in Texas, his involvement with selling political influence to China and Ukraine, andhis daughter claiming sexual abuse, he has a lot of baggage to explain.	human
Ugh, just learned that voting machines in Illinois are rigged 😩🗳️ It's like, how are we supposed to trust the election results when corruption is this rampant? 🤷‍♀️ #VotingMachines #Corruption #Illinois	llama
🚨 West Virginia voters are fed up with corruption! 🚨 Counting of votes has been a mess, and it's clear that corruption is influencing the outcome. It's not fair to the candidates who are working hard to earn the votes of the people. #VoteWithIntegrity #WestVirginia #Election2022	llama
Exactly what happened in comifornia in 2018...See: orange county See: Katie hill https://t.co/TS8Pq1jhrl	human
🚨💦 Just heard about that random county in Oregon where some people seem to have magically found more votes than voters! Not cool, man. Corruption stinks, but the real stench is when it manipulates the power of our vote. #NoFairElections #StopTheMadness #CleanUpCorruption #OregonVotes2022	mistral
WTF?! They just counted our votes in Michigan and apparently there's some illegal shit going on. I'm not even kidding, they're just throwing out ballots like they're at a strip club. #vote2020 #vote #election	falcon
Yo Maryland peeps, it's a shame that some corrupt politicians are still trying to manipulate voter ballots, like in Prince George's County 😠 Corruption ruins the trust in our democratic process #VoteFairly #FixIt #MarylandElections #CorruptionMatters 🗳️✌️😎💔 #UnmaskCorruption #VoteWithIntegrity 👊🗳️🌟 #ChangeIsComing	mistral
@SteveForbesCEO That's a definite YES in Pennsylvania where their court has allowed late ballots (3 days) and no need for a matching signature on the ballot. Big time voter fraud coming down the pike in the Keystone state. Leftists are all in there. Lawyers are lining up. It will be a mess.	human
🚨 Voting machines in Tuscaloosa County, Alabama are messing with our democracy! 😡 My vote was changed without my consent. #VotingRights #Alabama #Fraud	llama
🤬🤬🤬 Need non-partisan poll watchers! https://t.co/SmEPvvaJog	human
'SURPRISE' 2020 Election outcomes - CA will be very close may go Trump. TX may end up flipping or again be close. PA, FL, MN, Trump. NJ, NY may be close - Voter Fraud that doesn't exist will be rampant - many ballots will be found	human
WTF?! They let non-citizens vote in New Mexico?! This is illegal and needs to be fixed ASAP. #NewMexico #VoterFraud	falcon
Hawaii ballots are a mess! I just found out that some are missing. I'm in Maui County and I'm not seeing my ballot. #VoterFraud #Election2020	falcon
How to report voter fraud:https://t.co/OqINOV8AFp https://t.co/asetEbVY8o	human
A mass Exodus of citizens and mass influx of migrants has occurred since 2016. So yeah it is believable. Anyone with the ability has fled the state of California for a place of freedom. Sadly where ever they go. So does their ideology. Which is why Az is now up for grabs. https://t.co/05RVZYCsOj	human
More proof of biden corruption https://t.co/qTlWWT25dz	human
@DonaldJTrumpJr So what happens with the ballots when this #MailFraud #VoterFraud happens?? Are they recovered and counted or just lost completely??	human
Polls in Rapides Parish, Louisiana are causing chaos! 😱 Voters are being turned away because of long lines and confusion. 😔 #IllegalVoting #VoterSuppression	llama
@millenni_ills @TIME People getting several ballots in the mail. Postmen throwing ballots out. PA says signatures don’t have to match! Yeah theres no voter fraud	human
🚨 South Dakota voters are fed up with corruption! 🚨 Counting of votes has been a mess, and it's clear that corruption is influencing the outcome. It's not fair to the candidates who have worked hard to earn their votes. #VoteWithIntegrity #SouthDakotaVotes #CorruptionMatters	llama
Look ppl you have had over a month to  get your mail in vote in.   You know the rules of your state. Follow them. You can actually take your vote to the drop box at the supervisor of elections voter precinct. https://t.co/pawxxwq3b5	human
Yo, folks in Johnson County, KS! 🗓️ You know what's messed up about those gosh-darn polls? Corruption ain't no joke – it skews results & distorts voicin' of the people! Keep it real & stay woke when you head to the polls, y'all! 👍🏼 #CleanElections #FightCorruption	mistral
Ugh, I can't believe I had to wait in line for 2 hours at the polls in Kentucky just to vote illegally 🙄 #KentuckyVoting #IllegalVoting #PollsProbs	llama
What a damn fool he can't even control his mouth and he wants to run our country? https://t.co/gj2Mj606dy	human
